"","region","strategy_code","future_id","cbfuture_id","scaled_NPV","NPV_type"
"1","argentina","PFLO:ALL_PLUR",0,0,235787534110.794,"All Costs and Benefits"
"2","argentina","PFLO:BETTER_BASE",0,0,296134027792.769,"All Costs and Benefits"
"3","argentina","PFLO:CHANGE_CONSUMPTION",0,0,67234571877.733,"All Costs and Benefits"
"4","argentina","PFLO:SUPPLY_SIDE_TECH",0,0,-151553002838.489,"All Costs and Benefits"
"5","bolivia","PFLO:ALL_PLUR",0,0,68383690903.6505,"All Costs and Benefits"
"6","bolivia","PFLO:BETTER_BASE",0,0,51774376779.4976,"All Costs and Benefits"
"7","bolivia","PFLO:CHANGE_CONSUMPTION",0,0,26609973451.2817,"All Costs and Benefits"
"8","bolivia","PFLO:SUPPLY_SIDE_TECH",0,0,-7654480448.84613,"All Costs and Benefits"
"9","brazil","PFLO:ALL_PLUR",0,0,1628252593527.28,"All Costs and Benefits"
"10","brazil","PFLO:BETTER_BASE",0,0,899425645349.983,"All Costs and Benefits"
"11","brazil","PFLO:CHANGE_CONSUMPTION",0,0,628709196388.519,"All Costs and Benefits"
"12","brazil","PFLO:SUPPLY_SIDE_TECH",0,0,68623084325.3722,"All Costs and Benefits"
"13","chile","PFLO:ALL_PLUR",0,0,340297215168.622,"All Costs and Benefits"
"14","chile","PFLO:BETTER_BASE",0,0,172901222674.488,"All Costs and Benefits"
"15","chile","PFLO:CHANGE_CONSUMPTION",0,0,55495026360.5601,"All Costs and Benefits"
"16","chile","PFLO:SUPPLY_SIDE_TECH",0,0,168048217827.649,"All Costs and Benefits"
"17","colombia","PFLO:ALL_PLUR",0,0,313132767334.806,"All Costs and Benefits"
"18","colombia","PFLO:BETTER_BASE",0,0,264493428449.096,"All Costs and Benefits"
"19","colombia","PFLO:CHANGE_CONSUMPTION",0,0,112024724590.11,"All Costs and Benefits"
"20","colombia","PFLO:SUPPLY_SIDE_TECH",0,0,-9332804945.06961,"All Costs and Benefits"
"21","costa_rica","PFLO:ALL_PLUR",0,0,21210572968.7427,"All Costs and Benefits"
"22","costa_rica","PFLO:BETTER_BASE",0,0,19089337796.3541,"All Costs and Benefits"
"23","costa_rica","PFLO:CHANGE_CONSUMPTION",0,0,14794251557.1486,"All Costs and Benefits"
"24","costa_rica","PFLO:SUPPLY_SIDE_TECH",0,0,-13100296461.8159,"All Costs and Benefits"
"25","dominican_republic","PFLO:ALL_PLUR",0,0,96685769300.9399,"All Costs and Benefits"
"26","dominican_republic","PFLO:BETTER_BASE",0,0,77769585482.6031,"All Costs and Benefits"
